"","V1"
"292",88.8489379882812
"293",84.4841461181641
"294",77.8416061401367
"295",80.67626953125
"296",88.4127426147461
"297",89.7800674438477
"298",99.0389938354492
"299",88.6518173217773
"300",85.6037979125977
"301",79.4513854980469
"302",0.327245950698853
"303",79.4301681518555
"304",91.063835144043
"305",87.6002578735352
"306",93.8301315307617
"307",81.4763107299805
"308",81.8795547485352
"309",71.6820068359375
"310",90.4138412475586
"311",91.1066207885742
"312",91.5394897460938
"313",82.8222274780273
"314",92.7491073608398
"315",95.7012939453125
"316",87.1216049194336
"317",87.0803833007812
"318",80.2246017456055
"319",92.7016067504883
"320",88.5266952514648
"321",69.288215637207
"322",84.7538223266602
"323",84.5562973022461
"324",89.306510925293
"325",97.1848297119141
"326",80.7865829467773
"327",94.7542495727539
"328",75.8688049316406
"329",85.3690338134766
"330",90.8869705200195
"331",89.841667175293
"332",97.7400283813477
"333",76.5378341674805
"334",97.2488632202148
"335",72.6666870117188
"336",86.6829376220703
"337",88.1950912475586
"338",0.546613693237305
"339",94.0036468505859
"340",98.4899368286133
"341",91.3909149169922
"342",85.3580932617188
"343",82.8405990600586
"344",87.0561904907227
"345",86.1054763793945
"346",95.0199203491211
"347",92.4683227539062
"348",80.7826614379883
"349",74.6332855224609
"350",83.1540985107422
"351",99.5197982788086
"352",89.6771011352539
"353",86.3919448852539
"354",92.8752975463867
"355",99.6304702758789
"356",95.3615188598633
"357",88.824821472168
"358",61.7848320007324
"359",94.1977920532227
"360",82.6713256835938
"361",89.7500076293945
"362",99.7905349731445
"363",89.4303512573242
"364",95.9956436157227
"365",89.2607803344727
"366",88.5858993530273
"367",97.441047668457
"368",95.8389205932617
"369",90.7766952514648
"370",91.5808181762695
"371",89.6856918334961
"372",94.6130523681641
"373",84.0512771606445
"374",76.3501663208008
"375",83.3166122436523
"376",73.7006607055664
"377",88.8139953613281
"378",92.3311996459961
"379",87.043212890625
"380",73.963005065918
"381",95.0263748168945
"382",96.6622848510742
"383",102.479225158691
"384",100.730400085449
"385",91.3302154541016
"386",93.1201324462891
"387",85.1849899291992
"388",81.8989944458008
"389",93.1107482910156
"390",94.5357894897461
"391",91.8677978515625
"392",90.2758941650391
"393",97.3989715576172
"394",85.6709442138672
"395",81.7841873168945
"396",90.6809768676758
"397",70.9161834716797
"398",91.5712966918945
"399",75.8966064453125
"400",63.2327690124512
"401",92.9780960083008
"402",78.8976821899414
"403",102.443084716797
"404",93.6539001464844
"405",87.9790267944336
"406",89.5885543823242
"407",68.2865600585938
"408",81.1054763793945
"409",90.9721298217773
"410",87.532341003418
"411",74.0895156860352
"412",59.4756546020508
"413",0.593718290328979
"414",68.2876281738281
"415",88.9652328491211
"416",83.4068603515625
"417",84.3995742797852
"418",93.1965637207031
"419",84.9258270263672
"420",87.7864608764648
"421",85.0837478637695
"422",90.793586730957
"423",87.6202163696289
"424",97.263313293457
"425",87.7578430175781
"426",64.4437637329102
"427",82.2022476196289
"428",91.4775772094727
"429",93.6302871704102
"430",86.4414901733398
"431",66.7434921264648
"432",84.1218948364258
"433",80.5186233520508
"434",90.1383972167969
"435",44.7124671936035
"436",95.9634170532227
"437",91.7359848022461
"438",1.00937533378601
"439",98.988639831543
"440",94.0791091918945
"441",87.9518203735352
"442",67.3496322631836
"443",68.1928176879883
"444",91.0667419433594
"445",93.0677795410156
"446",94.860954284668
"447",84.8120193481445
"448",0.659162282943726
"449",100.523612976074
"450",81.0227203369141
"451",87.5813064575195
"452",0.996806859970093
"453",95.6267929077148
"454",86.7861480712891
"455",84.1201934814453
"456",101.468879699707
"457",0.777133226394653
"458",99.1914443969727
"459",93.4978408813477
"460",68.9752044677734
"461",96.2842559814453
"462",98.9236297607422
"463",84.0869064331055
"464",95.5529708862305
"465",100.276161193848
"466",68.3517837524414
"467",0.801246881484985
"468",95.6466903686523
"469",82.4557037353516
"470",98.5826034545898
"471",90.6717300415039
"472",91.7789840698242
"473",85.8649063110352
"474",80.060791015625
"475",57.6695747375488
"476",80.2581253051758
"477",88.49072265625
"478",95.5824203491211
"479",83.2334518432617
"480",90.1709518432617
"481",90.899772644043
"482",63.201244354248
"483",87.1402206420898
"484",93.0209732055664
"485",92.1331253051758
"486",63.8671455383301
"487",91.6469497680664
"488",83.4140930175781
"489",97.2964706420898
"490",93.2449569702148
"491",89.5245666503906
"492",76.0112380981445
"493",70.9061965942383
"494",88.6357574462891
"495",78.1538162231445
"496",99.7875137329102
"497",92.5416488647461
"498",95.1283798217773
"499",96.2392044067383
"500",94.5394439697266
"501",60.1144676208496
"502",1.04134130477905
"503",88.1474380493164
"504",88.0773468017578
"505",87.4055557250977
"506",95.0315246582031
"507",87.978157043457
"508",97.3129043579102
"509",101.346794128418
"510",87.0333633422852
"511",94.7636871337891
"512",88.3610305786133
"513",94.8015213012695
"514",91.9373092651367
"515",81.0085525512695
"516",91.8823623657227
"517",79.6118774414062
"518",97.0437240600586
"519",90.3809204101562
"520",92.075927734375
"521",96.9576187133789
"522",84.143798828125
"523",85.4364395141602
"524",80.3941650390625
"525",81.6687545776367
"526",85.2121887207031
"527",98.9569931030273
"528",80.9445190429688
"529",78.5498428344727
"530",0.586467266082764
"531",84.6267929077148
"532",0.690581560134888
"533",76.2196426391602
"534",85.2497787475586
"535",94.2031326293945
"536",90.3606338500977
"537",76.3785247802734
"538",0.742902994155884
"539",94.4884872436523
"540",96.0183029174805
"541",77.9043884277344
"542",87.637077331543
"543",78.8523178100586
"544",80.937873840332
"545",60.5609550476074
"546",92.5335998535156
"547",92.972038269043
"548",79.5669937133789
"549",88.1147918701172
"550",84.5582962036133
"551",77.2456665039062
"552",86.2988510131836
"553",91.4658813476562
"554",82.0905990600586
"555",74.328971862793
"556",91.9050979614258
"557",69.6803512573242
"558",93.4176940917969
"559",96.7632141113281
"560",85.6287155151367
"561",71.9662475585938
"562",84.606071472168
"563",88.9986190795898
"564",86.99072265625
"565",78.1416625976562
"566",100.08504486084
"567",93.3926620483398
"568",91.8086395263672
"569",99.5143356323242
"570",75.7790298461914
"571",93.626594543457
"572",93.8584060668945
"573",93.4482955932617
"574",94.7151870727539
"575",56.0018997192383
"576",83.708625793457
"577",87.0471725463867
"578",86.5935745239258
"579",95.8015060424805
"580",97.6604690551758
"581",1.58821415901184
"582",95.9247817993164
"583",86.2637405395508
"584",93.6272354125977
"585",96.2311553955078
"586",0.441081523895264
"587",92.1051254272461
"588",92.2644119262695
"589",79.3413314819336
"590",90.0123519897461
"591",89.9315338134766
"592",100.200813293457
"593",94.2064437866211
"594",85.2579879760742
"595",92.3470916748047
"596",92.474723815918
"597",75.0779190063477
"598",82.3486633300781
"599",94.5355606079102
"600",90.5194549560547
"601",95.5339279174805
"602",96.1007766723633
"603",81.7565536499023
"604",84.6477890014648
"605",94.2597961425781
"606",86.5422744750977
"607",0.689701795578003
"608",98.2673721313477
"609",86.2502365112305
"610",90.856086730957
"611",93.9919357299805
"612",91.745475769043
"613",96.3224258422852
"614",90.720344543457
"615",60.7042007446289
"616",94.2216262817383
"617",90.099235534668
"618",89.5158920288086
"619",86.7613296508789
"620",0.466500282287598
"621",88.4467010498047
"622",91.3690872192383
"623",68.1875534057617
"624",0.419218301773071
"625",96.1993637084961
"626",83.0654067993164
"627",88.0784530639648
"628",84.0533828735352
"629",91.0536193847656
"630",77.0613861083984
"631",77.2445297241211
"632",88.9517593383789
"633",90.2634658813477
"634",84.9595489501953
"635",56.7063827514648
"636",78.2472686767578
"637",95.8535995483398
"638",74.4907608032227
"639",58.0557708740234
"640",94.9136657714844
"641",81.5968017578125
"642",61.2173004150391
"643",81.2348556518555
"644",88.2410125732422
"645",84.59619140625
"646",85.6438751220703
"647",90.6671981811523
"648",90.1917037963867
"649",90.8054428100586
"650",89.8110504150391
"651",94.8188552856445
"652",86.3974227905273
"653",87.5301742553711
"654",88.9693374633789
"655",98.1692276000977
"656",89.4061965942383
"657",92.360954284668
"658",86.031364440918
"659",96.3832550048828
"660",99.7621994018555
"661",85.6290817260742
"662",92.1448440551758
"663",75.2219772338867
"664",88.832633972168
"665",86.5800399780273
"666",83.156867980957
"667",90.8996353149414
"668",81.8609313964844
"669",NA
"670",75.9299697875977
"671",80.6335678100586
"672",70.3542938232422
"673",97.5556945800781
"674",95.5063781738281
"675",67.8271102905273
"676",92.9006881713867
"677",85.814208984375
"678",80.6254653930664
"679",83.4282989501953
"680",88.3255004882812
"681",71.6593399047852
"682",81.3758163452148
"683",89.4356307983398
"684",67.8588562011719
"685",85.0149307250977
"686",94.6490097045898
"687",77.2370529174805
"688",95.7643890380859
"689",91.4702835083008
"690",69.4478988647461
"691",92.6416015625
"692",93.0998001098633
"693",90.4117202758789
"694",77.5815811157227
"695",96.8403930664062
"696",77.76904296875
"697",62.5003814697266
"698",74.5983047485352
"699",82.4313278198242
"700",78.6636276245117
"701",107.59317779541
"702",86.9910049438477
"703",64.914176940918
"704",87.1748275756836
"705",91.0695114135742
"706",95.4373321533203
"707",84.0788345336914
"708",90.8052368164062
"709",91.7263870239258
"710",77.6067047119141
"711",98.5852661132812
"712",86.7798843383789
"713",97.7862777709961
"714",88.9174270629883
"715",93.8494033813477
"716",89.4794540405273
"717",95.6311721801758
"718",85.616584777832
"719",95.6356048583984
"720",94.8114929199219
"721",93.7770080566406
"722",72.4075317382812
"723",0.373296976089478
"724",94.6434555053711
"725",75.6598358154297
"726",0.736703157424927
"727",81.9946823120117
"728",90.2519302368164
"729",0.414160966873169
"730",86.0154495239258
"731",88.4698257446289
"732",91.9671249389648
"733",78.5072250366211
"734",90.6803665161133
"735",92.129508972168
"736",93.8306655883789
"737",65.9069595336914
"738",92.7466735839844
"739",87.0915603637695
"740",83.5619201660156
"741",96.2262344360352
"742",91.3040390014648
"743",100.116355895996
"744",84.3915786743164
"745",82.4122467041016
"746",71.5798721313477
"747",90.8425979614258
"748",94.0702438354492
"749",81.7051162719727
"750",101.785011291504
"751",61.6185874938965
"752",85.4643783569336
"753",96.0238876342773
"754",87.3066711425781
"755",86.7876663208008
"756",96.5115509033203
"757",100.012077331543
"758",83.1850280761719
"759",96.3086471557617
"760",96.3082962036133
"761",98.7754669189453
"762",97.8275833129883
"763",85.7297744750977
"764",92.3284683227539
"765",94.551872253418
"766",87.771728515625
"767",95.3831787109375
"768",89.5114517211914
"769",85.239387512207
"770",98.7457809448242
"771",90.5005874633789
"772",90.9143295288086
"773",87.8607559204102
"774",93.1724319458008
"775",80.5135879516602
"776",59.3518218994141
"777",89.4332580566406
"778",93.6045303344727
"779",93.0647354125977
"780",78.500617980957
"781",87.5111312866211
"782",91.7856369018555
"783",89.3407363891602
"784",91.8208999633789
"785",93.769889831543
"786",93.6821975708008
"787",91.5215225219727
"788",88.6511764526367
"789",99.6948165893555
"790",90.8739929199219
"791",99.0293807983398
"792",85.4727401733398
"793",91.8176727294922
"794",95.3872375488281
"795",95.0759353637695
"796",89.3402633666992
"797",72.9724960327148
"798",87.6190490722656
"799",87.5951461791992
"800",96.1018142700195
"801",95.6350173950195
"802",75.6551666259766
"803",96.5419082641602
"804",99.7110900878906
"805",87.6566925048828
"806",86.0953140258789
"807",101.423934936523
"808",94.7518692016602
"809",83.861930847168
"810",98.2146377563477
"811",0.8411865234375
"812",82.3103408813477
"813",88.7263717651367
"814",92.1836776733398
"815",97.8191299438477
"816",89.843132019043
"817",78.3235092163086
"818",93.7379531860352
"819",86.7975387573242
"820",87.2708511352539
"821",98.7567901611328
"822",84.6634521484375
"823",94.554817199707
"824",0.533352613449097
"825",82.9290008544922
"826",90.6411819458008
"827",87.213737487793
"828",84.3612594604492
"829",85.6903457641602
"830",92.7581253051758
"831",88.9918594360352
"832",92.3027420043945
"833",91.9602203369141
"834",87.6025619506836
"835",81.9296798706055
"836",94.8922424316406
"837",86.671028137207
"838",81.7968978881836
"839",70.473518371582
"840",87.0600357055664
"841",85.8770065307617
"842",65.4228134155273
"843",84.6679077148438
"844",60.9063529968262
"845",76.0986709594727
"846",94.8818130493164
"847",93.0330963134766
"848",94.2088394165039
"849",85.3031463623047
"850",85.8351593017578
"851",94.0979919433594
"852",89.4537200927734
"853",85.0459442138672
"854",94.1606140136719
"855",94.7107925415039
"856",73.5397415161133
"857",94.7772598266602
"858",92.1034164428711
"859",92.9043960571289
"860",95.8628463745117
"861",61.6199226379395
"862",0.76375937461853
"863",88.283088684082
"864",93.1909866333008
"865",86.6414108276367
"866",81.8609237670898
"867",89.4404907226562
"868",58.9937629699707
"869",99.7795791625977
"870",78.514289855957
"871",72.0474319458008
"872",86.9348678588867
"873",75.2273788452148
"874",85.2741165161133
"875",92.4404678344727
"876",94.716682434082
"877",91.7143478393555
"878",68.8996429443359
"879",95.5017242431641
"880",83.5522918701172
"881",93.1672286987305
"882",95.4982833862305
"883",86.2021255493164
"884",76.4716110229492
"885",88.3019866943359
"886",0.504090309143066
"887",96.1708755493164
"888",92.8986740112305
"889",86.0685577392578
"890",88.4451217651367
"891",100.291374206543
"892",90.6741714477539
"893",88.816047668457
"894",85.6848678588867
"895",89.4235305786133
"896",84.8991394042969
"897",77.9497146606445
"898",90.5767593383789
"899",96.9903030395508
"900",51.2783889770508
"901",88.215705871582
"902",50.7298240661621
"903",81.1909103393555
"904",99.1706314086914
"905",86.7670593261719
"906",88.332878112793
"907",90.4823837280273
"908",92.5999145507812
"909",94.6846237182617
"910",63.6174354553223
"911",89.9373245239258
"912",65.9583969116211
"913",98.1788864135742
"914",90.4185104370117
"915",86.4743728637695
"916",90.0935134887695
"917",89.1383514404297
"918",97.2693481445312
"919",90.554313659668
"920",95.1117630004883
"921",61.747142791748
"922",95.0062637329102
"923",90.5872039794922
"924",88.1093444824219
"925",96.9196472167969
"926",97.0161514282227
"927",84.6030807495117
"928",87.7413558959961
"929",93.1321487426758
"930",87.8782577514648
"931",60.6963653564453
"932",83.2902145385742
"933",95.2810897827148
"934",0.825551271438599
"935",80.8769607543945
"936",95.0840835571289
"937",88.373046875
"938",85.7291488647461
"939",88.0888748168945
"940",93.4041290283203
"941",91.0970077514648
"942",70.0056228637695
"943",89.205680847168
"944",69.6741256713867
"945",78.7882919311523
"946",96.6355361938477
"947",85.1956024169922
"948",85.0109939575195
"949",91.00390625
"950",101.68529510498
"951",92.5079345703125
"952",89.3003311157227
"953",97.0128707885742
"954",86.315544128418
"955",92.6591262817383
"956",93.8120651245117
"957",62.4980201721191
"958",94.4218215942383
"959",81.1791687011719
"960",71.528564453125
"961",98.9423141479492
"962",87.0942611694336
"963",93.06298828125
"964",93.909797668457
"965",84.8834381103516
"966",86.7663040161133
"967",78.2166137695312
"968",98.5538330078125
"969",75.8837356567383
"970",95.4382019042969
"971",89.1264572143555
"972",91.6622848510742
"973",89.1191177368164
"974",95.0834350585938
"975",92.1986465454102
"976",88.2886123657227
"977",91.6551284790039
"978",99.1414794921875
"979",54.5011863708496
"980",86.061393737793
"981",88.3403930664062
"982",91.5566101074219
"983",91.7390747070312
"984",99.1140670776367
"985",91.2172012329102
"986",88.3000106811523
"987",92.7152938842773
"988",94.0859985351562
"989",86.2322006225586
"990",85.2627792358398
"991",93.472412109375
"992",98.0150680541992
"993",82.7846298217773
"994",73.4827651977539
"995",83.7571716308594
"996",83.4342727661133
"997",81.7659378051758
"998",96.8150253295898
"999",95.7628402709961
"1000",89.1985397338867
"1001",97.2707748413086
"1002",86.4226303100586
"1003",93.1916427612305
"1004",97.1098098754883
"1005",100.276428222656
"1006",90.4655380249023
"1007",93.0983276367188
"1008",92.3596115112305
"1009",85.2693023681641
"1010",92.9760437011719
"1011",82.4437942504883
"1012",90.4657516479492
"1013",89.3585433959961
"1014",52.8315925598145
"1015",0.898310899734497
"1016",94.2828521728516
"1017",91.1869430541992
"1018",87.812858581543
"1019",90.736442565918
"1020",71.8861465454102
"1021",84.4245223999023
"1022",76.5536193847656
"1023",97.2798538208008
"1024",73.8196411132812
"1025",82.7091674804688
"1026",84.5679016113281
"1027",83.8228530883789
"1028",85.8022689819336
"1029",78.3588333129883
"1030",92.1778335571289
"1031",84.6596908569336
"1032",80.2911148071289
"1033",88.7622299194336
"1034",78.8468933105469
"1035",89.5913772583008
"1036",91.4924087524414
"1037",97.6293640136719
"1038",84.7108993530273
"1039",92.1603240966797
"1040",91.5357284545898
"1041",72.3328399658203
"1042",77.7032852172852
"1043",73.149787902832
"1044",100.314506530762
"1045",80.3720474243164
"1046",99.5667953491211
"1047",91.254020690918
"1048",91.6517562866211
"1049",96.8757629394531
"1050",96.0054397583008
"1051",71.2532806396484
"1052",96.9160842895508
"1053",86.6573715209961
"1054",87.0098419189453
"1055",88.4200057983398
"1056",86.203369140625
"1057",99.4763412475586
"1058",83.1499404907227
"1059",79.9215240478516
"1060",93.0180435180664
"1061",91.2239685058594
"1062",82.5479354858398
"1063",98.9778823852539
"1064",0.775048971176147
"1065",80.0389862060547
"1066",80.3975601196289
"1067",89.2535629272461
"1068",92.5203475952148
"1069",94.1113662719727
"1070",96.763053894043
"1071",73.4593124389648
"1072",82.2504653930664
"1073",81.3137969970703
"1074",77.6206893920898
"1075",82.6992416381836
"1076",89.8275833129883
"1077",58.291130065918
"1078",85.3090744018555
"1079",83.3883743286133
"1080",94.4714584350586
"1081",94.0987930297852
"1082",95.3986206054688
"1083",93.8859024047852
"1084",93.4914321899414
"1085",92.8005294799805
"1086",85.5830612182617
"1087",85.1030807495117
"1088",91.0017471313477
"1089",86.751594543457
"1090",64.5763168334961
"1091",88.0115585327148
"1092",87.3771896362305
"1093",75.692024230957
"1094",87.3254013061523
"1095",76.3664932250977
"1096",80.661003112793
"1097",99.2635879516602
"1098",99.8375473022461
"1099",86.0193557739258
"1100",87.7197723388672
"1101",88.2873077392578
"1102",90.1594467163086
"1103",82.2798767089844
"1104",81.9490432739258
"1105",85.5065536499023
"1106",85.4791870117188
"1107",90.490364074707
"1108",92.016227722168
"1109",81.1916275024414
"1110",85.3285598754883
"1111",94.6923446655273
"1112",98.182243347168
"1113",100.313842773438
"1114",99.0256729125977
"1115",89.6781234741211
"1116",78.4419631958008
"1117",93.3333053588867
"1118",68.2487411499023
"1119",102.178894042969
"1120",92.235710144043
"1121",96.660026550293
"1122",76.8889694213867
"1123",87.0615158081055
"1124",97.4823837280273
"1125",88.5662078857422
"1126",0.608127593994141
"1127",88.1443786621094
"1128",83.2721633911133
"1129",67.3213424682617
"1130",94.0936813354492
"1131",98.7320022583008
"1132",101.481864929199
"1133",0.385276079177856
"1134",85.854118347168
"1135",94.7956237792969
"1136",78.3490676879883
"1137",100.765769958496
"1138",91.5716247558594
"1139",96.9889373779297
"1140",73.0781936645508
"1141",90.2290954589844
"1142",0.771053075790405
"1143",76.4229049682617
"1144",70.1496963500977
"1145",89.1306610107422
"1146",92.4885635375977
"1147",1.02571105957031
"1148",99.5609130859375
"1149",88.9196014404297
"1150",92.7857513427734
"1151",86.9827194213867
"1152",96.1963882446289
"1153",73.7418670654297
"1154",79.2596282958984
"1155",86.0769500732422
"1156",86.2141799926758
"1157",81.530632019043
"1158",91.3258895874023
"1159",93.8697662353516
"1160",101.146347045898
"1161",93.1854476928711
"1162",81.4036483764648
"1163",70.0746383666992
"1164",73.4313125610352
"1165",90.7605743408203
"1166",73.7556838989258
"1167",90.9464492797852
"1168",94.2538528442383
"1169",85.9115295410156
"1170",62.4471321105957
"1171",81.3373336791992
"1172",85.2225570678711
"1173",93.5260467529297
"1174",75.8894119262695
"1175",89.7833099365234
"1176",89.8311996459961
"1177",95.2537689208984
"1178",97.7028503417969
"1179",72.6119232177734
"1180",94.6666946411133
"1181",96.6921691894531
"1182",89.242805480957
"1183",90.5917282104492
"1184",97.4759826660156
"1185",90.1565628051758
"1186",96.7831954956055
"1187",88.9508590698242
"1188",90.8882369995117
"1189",93.7476654052734
"1190",83.3851699829102
"1191",97.7853469848633
"1192",0.678911447525024
"1193",76.2665100097656
"1194",78.3640975952148
"1195",86.1469802856445
"1196",0.47958779335022
"1197",97.6671371459961
"1198",93.5681686401367
"1199",94.2378158569336
"1200",90.3448486328125
"1201",96.916145324707
"1202",90.9060287475586
"1203",57.2567596435547
"1204",81.2864608764648
"1205",85.7737808227539
"1206",63.8148536682129
"1207",96.6564178466797
"1208",80.9911880493164
"1209",68.8539199829102
"1210",79.1956024169922
"1211",79.7120361328125
"1212",96.8007354736328
"1213",91.3460922241211
"1214",93.0285263061523
"1215",68.674201965332
"1216",93.3296737670898
"1217",87.668701171875
"1218",86.6918411254883
"1219",0.707248449325562
"1220",86.1562576293945
"1221",96.6758346557617
"1222",81.0297470092773
"1223",92.2996444702148
"1224",96.035774230957
"1225",92.6738891601562
"1226",94.1446304321289
"1227",86.0547866821289
"1228",89.7496109008789
"1229",87.6955947875977
"1230",99.9699172973633
"1231",91.6111907958984
"1232",67.3654861450195
"1233",76.7133255004883
"1234",63.3756217956543
"1235",92.2635498046875
"1236",89.0028610229492
"1237",91.3356399536133
"1238",90.658088684082
"1239",93.8031845092773
"1240",91.4805221557617
"1241",85.778450012207
"1242",0.959397554397583
"1243",63.0828971862793
"1244",86.999382019043
"1245",74.0246887207031
"1246",99.5293579101562
"1247",0.517905473709106
"1248",79.8511734008789
"1249",0.771830320358276
"1250",81.6950454711914
"1251",92.1837692260742
"1252",94.9137802124023
"1253",96.9763259887695
"1254",95.1120452880859
"1255",98.6308059692383
"1256",92.9403228759766
"1257",91.6129760742188
"1258",89.3676528930664
"1259",86.202507019043
"1260",97.8209609985352
"1261",99.5691757202148
"1262",69.445442199707
